Temperature,Moisture,Rainfall,PH,Nitrogen,Phosphorous,Potassium,Carbon,Soil_acidic soil,Soil_alkaline soil,Soil_loamy soil,Soil_neutral soil,Soil_peaty soil,Crop_adzuki beans,Crop_apple,Crop_banana,Crop_black gram,Crop_chickpea,Crop_coconut,Crop_coffee,Crop_cotton,Crop_grapes,Crop_ground nut,Crop_jute,Crop_kidney beans,Crop_lentil,Crop_maize,Crop_mango,Crop_millet,Crop_moth beans,Crop_mung bean,Crop_muskmelon,Crop_orange,Crop_papaya,Crop_peas,Crop_pigeon peas,Crop_pomegranate,Crop_rice,Crop_rubber,Crop_sugarcane,Crop_tea,Crop_tobacco,Crop_watermelon,Crop_wheat,target_fertilizer
24.84421954,0.577088647,153.6898894,6.994472908,62.50809048,139.803096,146.2137338,1.707779102,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
26.76175588,0.382790379,194.685702,5.037551513,65.7631325,50.31794932,54.93525856,1.260065993,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
33.6901876,0.549917032,139.3597293,6.0266571,67.33221455,65.67559563,71.1174655,0.507489835,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.93292515,0.358267719,121.8321529,6.337337601,61.4037516,93.10909264,71.44699803,1.038774197,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9
42.5614501,0.558388335,24.46818444,5.81925052,51.92632495,16.71823678,159.5640307,0.608792172,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
22.65190405,0.392800915,114.3712861,6.726930829,64.93368381,91.239438,73.91351983,1.1579791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9
24.01860649,0.472071725,197.1101869,4.781212242,64.33021854,38.87610367,52.08097268,1.277608876,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
20.99768728,0.63905794,115.4644261,6.243775174,62.76292378,66.53391372,49.18640928,2.333014509,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
29.55065405,0.632884646,78.47253335,6.363896218,56.05511307,177.3144812,61.79605389,2.323814858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
29.90751261,0.713737604,23.50781821,7.193878522,52.90201578,65.2422448,60.93730143,2.016382799,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.17984508,0.682243168,164.752742,5.137176126,62.65191464,42.43063088,50.03198753,1.514337603,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
54.23746275,0.689317798,166.9308264,7.254005145,72.54741675,64.71077848,130.3021414,0.980076791,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21.49789366,0.505430445,115.8532843,7.32351637,56.81162674,148.3277348,144.0957657,1.535345609,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
42.18304568,0.749030803,26.1186976,6.365830684,51.66637615,50.94968382,56.52287189,1.008786793,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
31.60353736,0.408118492,82.54007872,6.843218277,59.11051676,96.52508817,95.72206816,1.554505413,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
22.10205443,0.433072041,222.4134862,4.968859518,65.55721776,39.80313755,62.71692806,0.53958553,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
23.97402316,0.814850439,334.0441194,5.393454992,89.80638769,34.34968872,59.93696236,1.846900183,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
18.4082244,0.764555197,222.0678568,5.172709003,66.12915704,36.31748714,49.48835721,0.796560655,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
27.42364701,0.670350685,119.6323362,5.30628362,67.02975564,39.86196585,46.27024904,0.708938608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
24.59805034,0.702975529,101.7729906,6.506254649,64.08869494,74.87366028,63.93329275,1.031886795,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
26.11681787,0.674689311,101.7729906,6.874753113,62.62103927,151.6404792,152.686862,2.288258939,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
35.56708585,0.632908343,223.9531669,6.85867224,93.67130094,142.2912747,144.7191162,1.418026124,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9
51.5094438,0.562009285,47.66642894,6.440972253,52.63358064,45.42968796,59.75837603,1.717886993,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
28.51076056,0.381431351,37.17308619,7.320118866,35.52771842,134.9899204,97.17221901,0.881481745,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
32.8739338,0.547978032,102.5520908,6.267651871,58.81223516,52.82350067,55.53680508,2.288564695,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
24.88128017,0.598086366,118.9413762,5.802249205,62.12349918,54.59308313,53.87835262,0.782677299,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
25.09800681,0.788011695,105.4736302,7.475504812,66.27272794,87.9307223,88.52588569,0.947780768,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22.49384244,0.60084596,101.7729906,7.229175643,68.01233283,146.9769341,139.634425,2.083963057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
19.38176603,0.706181573,63.91268519,6.042955737,50.27055561,34.31208253,60.56839836,0.669744596,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
24.97075509,0.782963256,33.46057186,7.000621936,55.03747872,136.0201832,96.28462568,0.468714824,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
28.56563217,0.828934302,33.09132737,6.00020336,52.99432777,46.30385004,48.16396499,0.58866454,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
27.82380186,0.608739918,262.494728,5.264887955,83.72664544,40.19262995,72.04996812,2.061866225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
18.68318158,0.523446247,86.35106154,5.517251915,50.22156232,40.49627595,53.44482908,1.313741994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
39.56914685,0.785233586,142.0198227,7.027161354,83.01672009,152.995013,159.5640307,0.99843556,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
50.17984508,0.470270993,31.67225708,6.616460324,56.58619667,83.7629371,46.4841079,2.181445001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6
27.26100175,0.778839494,122.6082642,5.641012217,67.42293997,58.81789532,56.5844504,1.997249623,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
29.40597423,0.547564426,190.3421582,6.017408709,80.87941726,72.75320748,66.68135438,0.556002853,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26.19242518,0.631635287,65.41757738,7.813636438,55.37329861,60.29574105,41.10113969,2.420997223,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
30.99895615,0.504926468,117.5517463,8.00345875,68.65635446,58.8797133,66.49866027,2.008882085,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
23.53920813,0.757571528,168.9337476,6.665313682,67.93381926,87.95262799,104.1844679,1.723397828,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.14225825,0.413669647,50.46407458,6.91527854,58.15894418,148.3559624,152.1778336,1.142265496,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
31.75920816,0.767024648,112.6533955,6.177831931,62.31310979,177.3144812,57.11839536,2.493346253,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
27.73742938,0.444158954,139.13465,7.456123772,57.74638824,56.99660451,71.16657682,0.769274758,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27.86553282,0.753072371,52.24594369,6.890000363,57.44144441,137.8900046,146.1532386,2.006615763,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.64693914,0.595386697,83.61717634,7.160644849,54.32043779,73.64352674,113.2710424,1.217554906,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
30.31990196,0.547593827,32.50585122,6.179297923,53.45959341,60.32250817,49.41611236,1.587062614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6
50.17984508,0.496232836,46.06551768,6.251604662,53.25403039,54.9502362,54.89694991,2.253418181,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9
28.28941546,0.66923577,63.33372015,4.657529389,53.245664,38.40939883,37.89111034,2.369077099,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
28.36293679,0.799611908,129.6205417,5.533568935,64.73191879,48.98660306,38.48773613,1.336626867,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
24.98564484,0.442355038,182.2431193,4.757012776,67.03097115,23.21299185,47.72786027,0.548641068,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
4.011486444,0.753631151,299.541502,5.380636771,77.75132974,49.06115991,64.55999457,3.241983684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
4.011486444,0.699589176,156.0426648,7.438192791,60.14090495,121.8383995,132.0968209,0.828229376,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28.50805583,0.672114369,53.80820646,7.385398666,58.97199585,61.18373077,62.48399817,0.949167104,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25.19557629,0.579531017,97.48221288,5.967309041,60.16503779,51.87517711,53.21982054,2.143079533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
24.71867085,0.65314985,53.54388354,6.337189163,55.17942097,67.41678907,55.78152521,1.01619365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9
26.97030763,0.666842804,97.48496387,6.929523278,62.40872204,153.2987087,112.4140321,1.457072541,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
26.92396942,0.605229299,106.651208,7.00671232,61.1839662,125.0698086,145.3673157,1.52032194,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
26.81641151,0.451873726,229.9155584,5.543949611,75.50123249,39.34020342,69.68157121,1.243313568,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
30.03536713,0.538945505,234.3937941,4.73140953,75.02258087,41.56001833,67.70531565,2.229947912,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
25.45626913,0.406618298,128.2308956,5.759297595,66.39973677,59.57601362,50.46241915,2.294480202,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
23.03183991,0.901894194,175.775862,7.379071295,35.52771842,91.64991865,103.8345464,1.368341067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8
21.19110096,0.568332635,119.5105814,6.15791883,62.89371287,59.40382241,58.86632793,1.925615356,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
31.92135575,0.558571157,64.82413271,6.937410516,59.64425259,136.41498,84.38516183,1.441305594,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
23.89030312,0.669190615,306.0816006,6.630694672,60.39986316,152.3073839,159.5640307,0.986918817,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30.99867971,0.447842891,136.4451911,6.27179585,65.86323962,59.15590434,56.31657466,0.984411294,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20.24485073,0.767505122,114.0435846,7.034388796,62.17987605,149.4732005,138.7228669,1.379246716,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27.99174015,0.47436567,32.75294648,3.453340831,86.96971052,29.58449622,44.29700537,0.710977923,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
20.08134679,0.448824986,64.69935807,6.170074827,48.407662,31.52461741,36.32155385,1.572242823,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8
15.54991169,0.678416436,56.95375415,8.82843282,50.02233012,18.01673856,37.57699848,2.331049151,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
25.01961725,0.679485593,167.1847216,6.909409984,71.46640723,114.77367,127.1067293,1.152411722,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
28.04026363,0.469346103,61.66881655,6.981053221,54.5558679,155.678133,106.1491341,1.968066939,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
25.19880061,0.806210888,306.0816006,8.82843282,58.46082847,43.57664451,61.301759215,0.71883761,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
28.21698257,0.818122755,226.3170315,5.865759334,82.81216086,59.58477277,61.73410267,0.583226788,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
20.36888944,0.683815248,158.9628274,3.908612908,58.16898612,27.81689117,49.32772954,3.241983684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
12.37880952,0.573272962,54.1776513,5.941139922,53.99488578,56.15012036,53.48152693,2.304573264,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
4.011486444,0.665922705,165.326539,6.180742993,65.17231075,55.99097315,68.28170251,0.718857651,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32.24212135,0.521750301,77.498717,6.857593832,57.48263015,130.0121985,115.5906018,2.036971969,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
22.86630132,0.616513034,39.56630335,6.36691013,49.26241924,62.13160101,53.12590371,0.674180396,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
23.55187317,0.395606878,202.3024084,4.60422019,69.3137285,33.89772763,45.11361437,0.511472338,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
52.02243644,0.734821771,51.93196955,6.229636459,56.61670666,59.82457561,40.51839488,3.241983684,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
36.9721279,0.474014117,134.1621866,3.908612908,63.25560263,82.25695054,98.91305818,0.596190526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5
25.35929805,0.819016172,35.12727034,6.141849711,53.14311763,52.48403217,50.90286491,1.356505885,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7
47.51125155,0.607475946,59.02254951,8.046272325,52.77500517,35.35805552,41.85875575,1.393106616,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
16.60559609,0.560428164,43.53769284,6.189390359,50.85386856,32.91834997,46.24493732,1.157014364,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
24.39511834,0.831320634,269.3192987,5.300017503,77.19245024,37.97407436,159.5640307,2.324111267,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
16.74516967,0.78988484,99.43560978,5.789418194,56.03585411,177.3144812,47.54584749,1.313741994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
38.80836062,0.687418369,88.23042416,6.291326223,62.36789615,62.05123569,59.97488169,1.491835857,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
22.05939054,0.735535639,79.40079662,7.306333744,59.04415212,101.6409267,73.07102093,2.266705256,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.52570844,0.478420674,36.42771762,7.921347552,54.94879648,177.3144812,53.04782966,1.10035068,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
31.41931736,0.588297118,93.28226299,7.731994017,56.30427884,65.29598889,54.40120396,1.686508166,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
35.82780002,0.227436131,224.297123,5.894848643,81.17268955,46.86441534,65.55804927,1.245213991,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
23.36932333,0.57895206,141.2528906,6.136837447,67.34073203,63.98507673,67.58672141,2.006241439,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
26.79809525,0.711661124,375.2243002,5.098639388,90.70350694,38.09690383,69.83746049,1.174408781,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
27.64021907,0.73199989,125.7879108,6.937793412,65.28868637,149.0687213,145.551239,3.241983684,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50.34277218,0.42994701,142.6695456,6.919338327,35.52771842,74.14609821,130.5454227,0.701392754,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
51.42644218,0.567458694,140.39494,6.740781614,75.58245548,73.87749507,103.3156404,2.067693694,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
20.3277886,0.79769165,106.473449,6.084593431,62.54602848,65.41441723,54.96207014,1.369790418,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
51.4569463,0.499248704,150.0781524,5.773653366,67.04412265,37.35489657,46.29676511,1.421405512,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
33.08005318,0.424283898,117.5663196,8.82843282,71.06571322,67.74147104,63.97028377,1.330651389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
25.56774103,0.227436131,50.73958077,6.258053367,59.67615196,72.71915646,50.24281116,0.690055067,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
26.28545817,0.686813109,212.6847331,6.47992989,82.49320561,69.09864557,72.77538567,2.506507383,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
23.81653978,0.863970232,281.0998891,5.41289108,81.82179263,51.13576255,54.02009578,1.314744902,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
26.39572328,0.637490313,98.16903093,6.225483776,59.37909685,66.6809194,48.35536046,2.610672214,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
23.28347544,0.412860902,81.39701339,5.887042232,53.14903427,48.73730465,47.66997128,1.63053082,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
24.97150098,0.731665191,90.71497398,6.6389727,56.6649466,119.0713769,69.94643599,0.765994892,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.28483619,0.457472066,112.9947308,7.253145485,59.98007391,135.8227575,140.599782,1.465616068,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9
27.49464855,0.653165453,230.9718502,6.586618331,83.35925811,140.9136704,142.2681111,1.384771962,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9
24.57843894,0.592401251,98.74912857,5.66818598,62.84339115,47.47681472,43.08763159,0.831194921,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
25.417905,0.682452244,117.3099222,6.086308894,62.39836041,72.45629337,58.58774313,0.828666836,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38.01243011,0.547829183,76.55873956,5.581807221,63.61278848,47.26418723,41.39770995,2.408650106,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
26.79708983,0.599822183,66.85813614,5.885700265,58.29995266,44.58127223,46.48567856,2.534680727,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
26.17297107,0.417800439,306.0816006,5.795535416,53.86505682,55.34619218,49.82037554,0.837449255,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
