text,Fertilizer
"Temperature: 25.69609274, Moisture: 0.972361206, Rainfall: 142.0530303, PH: 6.292821975, Nitrogen: 69.30958311, Phosphorous: 65.31576332, Potassium: 77.68950439, Carbon: 1.00694704, Soil: Acidic Soil, Crop: Jute, Remark: Suitable for general use across various soil and crop types. Prefer this when no specific deficiency is detected.",General Purpose Fertilizer
"Temperature: 28.73822044, Moisture: 0.529278963, Rainfall: 169.2493431, PH: 6.944617408, Nitrogen: 67.11128415, Phosphorous: 155.6309002, Potassium: 139.00106, Carbon: 2.072060421, Soil: Neutral Soil, Crop: Jute, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 25.86959401, Moisture: 0.662416068, Rainfall: 150.971506, PH: 6.821472502, Nitrogen: 68.56643548, Phosphorous: 108.3752973, Potassium: 114.7116641, Carbon: 0.693511107, Soil: Loamy Soil, Crop: Jute, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 24.30549521, Moisture: 0.688472219, Rainfall: 196.7779859, PH: 3.908612908, Nitrogen: 35.52771842, Phosphorous: 63.49729699, Potassium: 65.98940506, Carbon: 0.712920069, Soil: Acidic Soil, Crop: Jute, Remark: Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth.",Urea
"Temperature: 25.00348923, Moisture: 0.591734545, Rainfall: -85.70959335, PH: 6.540499404, Nitrogen: 68.22870404, Phosphorous: 83.02161645, Potassium: 91.80370358, Carbon: 1.259132374, Soil: Acidic Soil, Crop: Jute, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 26.02337782, Moisture: 0.49543693, Rainfall: 178.1491902, PH: 6.825226356, Nitrogen: 69.89297635, Phosphorous: 140.4677239, Potassium: 158.2303546, Carbon: 0.268639289, Soil: Neutral Soil, Crop: Jute, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 25.1450959, Moisture: 0.765306765, Rainfall: 157.3171128, PH: 6.630439034, Nitrogen: 65.95406818, Phosphorous: 156.073085, Potassium: 144.1344823, Carbon: 0.588750031, Soil: Loamy Soil, Crop: Jute, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 27.12140635, Moisture: 0.691895824, Rainfall: 172.606271, PH: 6.281680633, Nitrogen: 67.58536741, Phosphorous: 43.21744944, Potassium: 71.79109703, Carbon: 0.735215981, Soil: Acidic Soil, Crop: Jute, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 26.66750399, Moisture: 0.433098186, Rainfall: 186.2175184, PH: 6.723727715, Nitrogen: 68.79402956, Phosphorous: 61.08166115, Potassium: 88.60150701, Carbon: 2.245107832, Soil: Acidic Soil, Crop: Jute, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 27.97434488, Moisture: 0.47351664, Rainfall: 181.3005196, PH: 6.320544147, Nitrogen: 69.63849233, Phosphorous: 49.27696807, Potassium: 69.6104484, Carbon: 0.884544191, Soil: Acidic Soil, Crop: Jute, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 29.70657859, Moisture: 0.812409549, Rainfall: 164.8344844, PH: 7.276792099, Nitrogen: 64.41948159, Phosphorous: 123.5619247, Potassium: 120.0881226, Carbon: 2.235686133, Soil: Loamy Soil, Crop: Jute, Remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils.",Balanced NPK Fertilizer
"Temperature: 26.44645544, Moisture: 0.575633664, Rainfall: 189.0198515, PH: 7.164929647, Nitrogen: 68.85393504, Phosphorous: 128.5816266, Potassium: 135.9007178, Carbon: 0.98469693, Soil: Neutral Soil, Crop: Jute, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 24.81453681, Moisture: 0.765754318, Rainfall: 177.4007332, PH: 5.759152881, Nitrogen: 68.71833068, Phosphorous: 71.24263374, Potassium: 63.56322698, Carbon: 1.560273986, Soil: Peaty Soil, Crop: Jute, Remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability.",Lime
"Temperature: 27.10556501, Moisture: 0.620651536, Rainfall: 195.0648901, PH: 7.192565704, Nitrogen: 70.57440087, Phosphorous: 98.10678731, Potassium: 120.2426477, Carbon: 1.352305002, Soil: Loamy Soil, Crop: Jute, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 23.53920813, Moisture: 0.757571528, Rainfall: 168.9337476, PH: 6.665313682, Nitrogen: 67.93381926, Phosphorous: 87.95262799, Potassium: 104.1844679, Carbon: 1.723397828, Soil: Loamy Soil, Crop: Jute, Remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils.",Balanced NPK Fertilizer
"Temperature: 25.01961725, Moisture: 0.679485593, Rainfall: 167.1847216, PH: 6.909409984, Nitrogen: 71.46640723, Phosphorous: 114.77367, Potassium: 127.1067293, Carbon: 1.152411722, Soil: Loamy Soil, Crop: Jute, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 4.011486444, Moisture: 0.665922705, Rainfall: 165.326539, PH: 6.180742993, Nitrogen: 65.17231075, Phosphorous: 55.99097315, Potassium: 68.28170251, Carbon: 0.718857651, Soil: Acidic Soil, Crop: Jute, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 26.95632751, Moisture: 0.703650673, Rainfall: 192.1455523, PH: 6.507374969, Nitrogen: 71.02188846, Phosphorous: 96.53831607, Potassium: 120.8339559, Carbon: 1.10693655, Soil: Loamy Soil, Crop: Jute, Remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils.",Balanced NPK Fertilizer
"Temperature: 22.2689271, Moisture: 0.691030407, Rainfall: 207.8133634, PH: 6.659527476, Nitrogen: 64.71076563, Phosphorous: 64.50882615, Potassium: 78.98778012, Carbon: 1.211270476, Soil: Acidic Soil, Crop: Jute, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 26.05675682, Moisture: 0.781453228, Rainfall: 169.3600074, PH: 7.541712253, Nitrogen: 74.15088679, Phosphorous: 87.17151037, Potassium: 88.04067113, Carbon: 2.238795653, Soil: Loamy Soil, Crop: Jute, Remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils.",Balanced NPK Fertilizer
"Temperature: 21.96272106, Moisture: 0.522769959, Rainfall: 152.6508981, PH: 6.92065241, Nitrogen: 66.80615906, Phosphorous: 148.6665287, Potassium: 155.5818432, Carbon: -0.280559958, Soil: Neutral Soil, Crop: Jute, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 25.80629467, Moisture: 0.368599638, Rainfall: 199.8615556, PH: 6.532278045, Nitrogen: 72.61844891, Phosphorous: 106.0401139, Potassium: 122.559967, Carbon: -0.280559958, Soil: Neutral Soil, Crop: Jute, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 25.87270414, Moisture: 0.779972342, Rainfall: 140.4346132, PH: 6.85558959, Nitrogen: 66.43856978, Phosphorous: 177.3144812, Potassium: 159.5640307, Carbon: 0.676963281, Soil: Loamy Soil, Crop: Jute, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 23.3703466, Moisture: 0.63610795, Rainfall: 203.8379423, PH: 7.11214586, Nitrogen: 73.70439799, Phosphorous: 156.9359087, Potassium: 142.6295594, Carbon: 1.081468945, Soil: Loamy Soil, Crop: Jute, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 23.02492339, Moisture: 0.683372657, Rainfall: 203.7201253, PH: 6.890786905, Nitrogen: 72.03111025, Phosphorous: 140.4433988, Potassium: 159.2177683, Carbon: 0.509989436, Soil: Loamy Soil, Crop: Jute, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 26.22240203, Moisture: 0.77519879, Rainfall: 158.7303559, PH: 7.250110053, Nitrogen: 66.78710146, Phosphorous: 122.8680983, Potassium: 124.8920246, Carbon: 1.192631258, Soil: Loamy Soil, Crop: Jute, Remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils.",Balanced NPK Fertilizer
"Temperature: 26.07574629, Moisture: 0.395200204, Rainfall: 172.824131, PH: 7.285730868, Nitrogen: 35.52771842, Phosphorous: 96.94446813, Potassium: 146.4999309, Carbon: 2.035977065, Soil: Neutral Soil, Crop: Coffee, Remark: Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth.",Urea
"Temperature: 27.12575729, Moisture: 0.539020098, Rainfall: 120.6470158, PH: 7.228988417, Nitrogen: 62.73254857, Phosphorous: 96.97061131, Potassium: 134.4876755, Carbon: 0.965057514, Soil: Neutral Soil, Crop: Coffee, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 4.011486444, Moisture: 0.589651213, Rainfall: 132.3508086, PH: 7.045350887, Nitrogen: 61.39384489, Phosphorous: 95.44385013, Potassium: 159.5640307, Carbon: 0.87299304, Soil: Neutral Soil, Crop: Coffee, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 23.34708726, Moisture: 0.416925691, Rainfall: 152.2833097, PH: 6.78791924, Nitrogen: 58.91342569, Phosphorous: 64.06392936, Potassium: 74.21661237, Carbon: 1.805772601, Soil: Acidic Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 24.66251456, Moisture: 0.972361206, Rainfall: 119.9681443, PH: 6.489241938, Nitrogen: 64.97834902, Phosphorous: 62.85382831, Potassium: 64.20001729, Carbon: 1.51512493, Soil: Acidic Soil, Crop: Coffee, Remark: Suitable for general use across various soil and crop types. Prefer this when no specific deficiency is detected.",General Purpose Fertilizer
"Temperature: 20.00783709, Moisture: 0.687059198, Rainfall: 133.5097993, PH: 6.898827267, Nitrogen: 59.52448306, Phosphorous: 141.081545, Potassium: 138.308752, Carbon: 1.784393426, Soil: Loamy Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 21.17795502, Moisture: 0.469954982, Rainfall: 162.3353576, PH: 6.84319309, Nitrogen: 62.4425411, Phosphorous: 134.8463642, Potassium: 154.9979326, Carbon: 1.962450819, Soil: Neutral Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 21.76059765, Moisture: 0.426854681, Rainfall: 132.2564574, PH: 7.372879044, Nitrogen: 56.84058416, Phosphorous: 125.6104598, Potassium: 131.761209, Carbon: 1.986928707, Soil: Neutral Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 27.00341745, Moisture: 0.674923802, Rainfall: 143.7528837, PH: 6.549143013, Nitrogen: 62.93859109, Phosphorous: 51.50974235, Potassium: 64.70184664, Carbon: 1.244953288, Soil: Acidic Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 25.03398727, Moisture: 0.702371324, Rainfall: 196.8837008, PH: 6.250042666, Nitrogen: 65.73814397, Phosphorous: 56.2203666, Potassium: 81.10986707, Carbon: 2.314584309, Soil: Acidic Soil, Crop: Coffee, Remark: Suitable for general use across various soil and crop types. Prefer this when no specific deficiency is detected.",General Purpose Fertilizer
"Temperature: 27.17192534, Moisture: 0.670959364, Rainfall: 139.6610925, PH: 6.047408579, Nitrogen: 61.28829719, Phosphorous: 47.69682483, Potassium: -20.50910839, Carbon: 2.156278585, Soil: Acidic Soil, Crop: Coffee, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 25.83694928, Moisture: 0.563347794, Rainfall: 186.9093792, PH: 6.83206586, Nitrogen: 63.38433224, Phosphorous: 135.930125, Potassium: 154.3755415, Carbon: 2.423145924, Soil: Neutral Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 27.66597388, Moisture: 0.543607174, Rainfall: 183.5664181, PH: 6.445242193, Nitrogen: 65.89859802, Phosphorous: 68.1480218, Potassium: 80.86460973, Carbon: 1.872915987, Soil: Neutral Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 50.17984508, Moisture: 0.638334253, Rainfall: 158.2342526, PH: 7.169054114, Nitrogen: 57.13501613, Phosphorous: 150.0467084, Potassium: 159.5640307, Carbon: 1.371064426, Soil: Loamy Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 28.66862915, Moisture: 0.532634039, Rainfall: 160.286462, PH: 7.109134142, Nitrogen: 62.92208108, Phosphorous: 154.6284715, Potassium: 136.9508351, Carbon: 2.416601471, Soil: Neutral Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 27.16674896, Moisture: 0.666539507, Rainfall: 134.2500952, PH: 6.336301453, Nitrogen: 60.78785547, Phosphorous: 81.24863068, Potassium: 92.6131958, Carbon: 2.316114292, Soil: Loamy Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 22.30425615, Moisture: 0.564477518, Rainfall: 158.6238404, PH: 6.356525498, Nitrogen: 86.96971052, Phosphorous: 101.1654643, Potassium: 125.651173, Carbon: 1.296279014, Soil: Neutral Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 50.17984508, Moisture: 0.550096448, Rainfall: 165.9833945, PH: 7.458759723, Nitrogen: 65.87553554, Phosphorous: 64.24433939, Potassium: 81.29320277, Carbon: 0.973773035, Soil: Neutral Soil, Crop: Coffee, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 23.26984029, Moisture: 0.629957009, Rainfall: 189.991802, PH: 6.984116163, Nitrogen: 68.76259107, Phosphorous: 95.38894481, Potassium: 139.102789, Carbon: 2.232691159, Soil: Loamy Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 25.71988466, Moisture: 0.549271441, Rainfall: 138.6813607, PH: 5.917402454, Nitrogen: 60.35251412, Phosphorous: 57.14501351, Potassium: 67.73034725, Carbon: 0.594248184, Soil: Acidic Soil, Crop: Coffee, Remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability.",Lime
"Temperature: 4.011486444, Moisture: 0.549451446, Rainfall: 191.0921276, PH: 7.010473313, Nitrogen: 68.0235255, Phosphorous: 153.4598743, Potassium: 135.013513, Carbon: 1.450963451, Soil: Neutral Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 24.3251878, Moisture: 0.737018075, Rainfall: 169.0725107, PH: 7.401064765, Nitrogen: 65.54430313, Phosphorous: 67.17034814, Potassium: 85.22544287, Carbon: 0.852638001, Soil: Loamy Soil, Crop: Coffee, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 25.69210181, Moisture: 0.591468295, Rainfall: 199.2636582, PH: 7.078225424, Nitrogen: 66.50433429, Phosphorous: 140.8485673, Potassium: -20.50910839, Carbon: 1.965451983, Soil: Neutral Soil, Crop: Coffee, Remark: High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity.",Muriate of Potash
"Temperature: 22.4130492, Moisture: 0.406486899, Rainfall: 175.2033338, PH: 6.443272528, Nitrogen: 65.09900412, Phosphorous: 66.66336899, Potassium: 76.71052491, Carbon: 1.297313473, Soil: Acidic Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 22.49727588, Moisture: 0.749896604, Rainfall: 154.1366487, PH: 7.368348822, Nitrogen: 64.14021648, Phosphorous: 73.48942557, Potassium: 96.30046435, Carbon: 1.024920874, Soil: Loamy Soil, Crop: Coffee, Remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils.",Balanced NPK Fertilizer
"Temperature: 22.22544576, Moisture: 0.639141321, Rainfall: 187.034363, PH: 7.221701578, Nitrogen: 68.37920734, Phosphorous: 64.24413022, Potassium: 95.29592113, Carbon: 1.294499548, Soil: Loamy Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 26.54117895, Moisture: 0.972361206, Rainfall: 197.4635788, PH: 6.057514861, Nitrogen: 66.51331714, Phosphorous: 177.3144812, Potassium: 64.93671072, Carbon: 0.618060337, Soil: Acidic Soil, Crop: Coffee, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 27.67594884, Moisture: 0.682689896, Rainfall: 178.4015238, PH: 6.373383919, Nitrogen: 69.35132593, Phosphorous: 79.78005375, Potassium: 80.13249558, Carbon: 1.904538808, Soil: Loamy Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 21.72750591, Moisture: 0.565263017, Rainfall: 179.000622, PH: 6.066191879, Nitrogen: 64.03858621, Phosphorous: 50.49983271, Potassium: 65.28017838, Carbon: 1.105041461, Soil: Acidic Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 23.01703522, Moisture: 0.827291134, Rainfall: 109.9170067, PH: 7.035298631, Nitrogen: 59.13915793, Phosphorous: 150.0378875, Potassium: 144.8566631, Carbon: 0.834622436, Soil: Loamy Soil, Crop: Coffee, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 22.68826157, Moisture: 0.40013859, Rainfall: 182.3474047, PH: 7.448387124, Nitrogen: 66.04986174, Phosphorous: 97.0109913, Potassium: 154.2616422, Carbon: 0.947133791, Soil: Neutral Soil, Crop: Coffee, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 23.87134231, Moisture: 0.524036061, Rainfall: 101.234991, PH: 7.513528174, Nitrogen: 62.51026531, Phosphorous: 108.9032642, Potassium: 120.1156763, Carbon: 2.698165923, Soil: Neutral Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 27.69664593, Moisture: 0.972361206, Rainfall: 109.2454746, PH: 6.648941141, Nitrogen: 60.57207723, Phosphorous: 78.61431542, Potassium: 99.16638959, Carbon: 1.106601822, Soil: Neutral Soil, Crop: Coffee, Remark: Suitable for general use across various soil and crop types. Prefer this when no specific deficiency is detected.",General Purpose Fertilizer
"Temperature: 28.48784296, Moisture: 0.78991663, Rainfall: 124.8019169, PH: 6.995936298, Nitrogen: 63.6220547, Phosphorous: 131.6896246, Potassium: 129.7447045, Carbon: 1.355082093, Soil: Loamy Soil, Crop: Coffee, Remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils.",Balanced NPK Fertilizer
"Temperature: 26.21776996, Moisture: 0.599000106, Rainfall: 201.2531291, PH: 6.73284781, Nitrogen: 66.04687531, Phosphorous: 64.56014954, Potassium: 99.83719552, Carbon: 2.031969665, Soil: Acidic Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 27.27587572, Moisture: 0.744867258, Rainfall: 120.7642376, PH: 3.908612908, Nitrogen: 56.65109091, Phosphorous: 100.8794867, Potassium: 108.8202226, Carbon: 0.778163882, Soil: Loamy Soil, Crop: Coffee, Remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability.",Lime
"Temperature: 4.011486444, Moisture: 0.699589176, Rainfall: 156.0426648, PH: 7.438192791, Nitrogen: 60.14090495, Phosphorous: 121.8383995, Potassium: 132.0968209, Carbon: 0.828229376, Soil: Loamy Soil, Crop: Coffee, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 23.2749303, Moisture: 0.747647629, Rainfall: 104.7627778, PH: 6.610668499, Nitrogen: 60.75447367, Phosphorous: 103.3469278, Potassium: -20.50910839, Carbon: -0.280559958, Soil: Loamy Soil, Crop: Coffee, Remark: High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity.",Muriate of Potash
"Temperature: 25.78715744, Moisture: 0.468066002, Rainfall: 116.4857047, PH: 6.78529791, Nitrogen: 57.78561844, Phosphorous: 114.8236178, Potassium: 109.4826087, Carbon: 1.568585791, Soil: Neutral Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 27.06414433, Moisture: 0.668418, Rainfall: 160.4518756, PH: 7.153054098, Nitrogen: 62.78655321, Phosphorous: 84.79893495, Potassium: 124.7223717, Carbon: 0.854034842, Soil: Loamy Soil, Crop: Coffee, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 26.43556452, Moisture: 0.636265996, Rainfall: 115.4543013, PH: 7.084953423, Nitrogen: 86.96971052, Phosphorous: 112.5310673, Potassium: 115.306553, Carbon: 0.494193724, Soil: Loamy Soil, Crop: Coffee, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 27.42004988, Moisture: 0.463835752, Rainfall: 148.5968128, PH: 7.457982497, Nitrogen: 63.79878776, Phosphorous: 67.33118356, Potassium: 89.41266019, Carbon: 1.047262136, Soil: Neutral Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 25.86746263, Moisture: 0.557130899, Rainfall: 175.4827782, PH: 7.406622652, Nitrogen: 67.44000611, Phosphorous: 104.9348601, Potassium: 147.5569445, Carbon: 1.473677196, Soil: Loamy Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 26.90339974, Moisture: 0.746789309, Rainfall: 143.6827072, PH: 6.397218192, Nitrogen: 61.38226814, Phosphorous: 69.52897913, Potassium: 73.38843742, Carbon: 1.710241349, Soil: Loamy Soil, Crop: Coffee, Remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils.",Balanced NPK Fertilizer
"Temperature: 30.99153281, Moisture: 0.429189609, Rainfall: 165.501045, PH: 6.820579235, Nitrogen: 69.90810674, Phosphorous: 144.3287924, Potassium: 147.7871757, Carbon: 1.254230765, Soil: Neutral Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 29.98457791, Moisture: 0.550714953, Rainfall: 192.3223312, PH: 7.038383727, Nitrogen: 69.53576808, Phosphorous: 106.8669801, Potassium: 159.5640307, Carbon: 1.887444038, Soil: Neutral Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 26.54742003, Moisture: 0.693351486, Rainfall: 207.3142953, PH: 6.381794035, Nitrogen: 67.71404351, Phosphorous: 41.518208, Potassium: 61.99335478, Carbon: 2.044503976, Soil: Acidic Soil, Crop: Coffee, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 28.41131326, Moisture: 0.52077591, Rainfall: 131.0745565, PH: 7.544328042, Nitrogen: 62.8447567, Phosphorous: 109.7085563, Potassium: 134.8593357, Carbon: 1.200013807, Soil: Neutral Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 26.11681787, Moisture: 0.674689311, Rainfall: -85.70959335, PH: 6.874753113, Nitrogen: 62.62103927, Phosphorous: 151.6404792, Potassium: 152.686862, Carbon: 2.288258939, Soil: Loamy Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 26.84989061, Moisture: 0.227436131, Rainfall: 178.7708433, PH: 6.424144566, Nitrogen: 63.57631158, Phosphorous: 44.30691308, Potassium: 75.90998102, Carbon: 0.359495054, Soil: Acidic Soil, Crop: Coffee, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 27.24561162, Moisture: 0.695585161, Rainfall: 125.2555366, PH: 6.808143644, Nitrogen: 62.42841542, Phosphorous: 152.9871611, Potassium: 140.9222552, Carbon: 2.200176943, Soil: Loamy Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 28.22359607, Moisture: 0.669442009, Rainfall: 192.3007579, PH: 6.732991547, Nitrogen: 66.74564026, Phosphorous: 108.6676994, Potassium: 141.0629794, Carbon: 1.417797596, Soil: Loamy Soil, Crop: Coffee, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 28.42117595, Moisture: 0.816477124, Rainfall: 122.8973329, PH: 6.76857122, Nitrogen: 59.8472133, Phosphorous: -37.64973873, Potassium: 75.36600995, Carbon: 0.768296758, Soil: Acidic Soil, Crop: Coffee, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 24.6608349, Moisture: 0.681381829, Rainfall: 129.385055, PH: 6.855585185, Nitrogen: 60.81827351, Phosphorous: 151.540908, Potassium: 140.0669903, Carbon: 0.945179723, Soil: Loamy Soil, Crop: Coffee, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
