text,Fertilizer
"In this condition, the temperature is 31.38889914°C, soil moisture is 0.227436131%, rainfall is 168.0241204 mm, soil pH is 6.612058377, nitrogen level is 63.87507611, phosphorous level is 88.7088158, potassium level is 96.62714434, carbon content is 3.241983684, soil type is Neutral Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 32.48684907°C, soil moisture is 0.42949924%, rainfall is 87.78056613 mm, soil pH is 6.295652104, nitrogen level is 59.12956182, phosphorous level is 43.54395518, potassium level is 65.25710505, carbon content is 1.835545022, soil type is Acidic Soil, the crop is wheat, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 26.95073391°C, soil moisture is 0.394934587%, rainfall is 107.1212379 mm, soil pH is 6.622068107, nitrogen level is 63.33403531, phosphorous level is 58.38663579, potassium level is 73.29283447, carbon content is 0.857376678, soil type is Acidic Soil, the crop is wheat, and remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally..",Compost
"In this condition, the temperature is 32.43703701°C, soil moisture is 0.306216062%, rainfall is 132.7615646 mm, soil pH is 6.551901249, nitrogen level is 66.88088908, phosphorous level is 61.22547532, potassium level is 72.99084961, carbon content is 0.774540627, soil type is Acidic Soil, the crop is wheat, and remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally..",Compost
"In this condition, the temperature is 30.10795385°C, soil moisture is 0.496548156%, rainfall is 159.9961964 mm, soil pH is 6.438045167, nitrogen level is 60.0354755, phosphorous level is 49.3532746, potassium level is 74.05132943, carbon content is 1.346557474, soil type is Acidic Soil, the crop is wheat, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 33.01417032°C, soil moisture is 0.434573399%, rainfall is 104.5256915 mm, soil pH is 6.177378958, nitrogen level is 64.41959057, phosphorous level is 51.1131803, potassium level is 68.33069034, carbon content is 1.838058517, soil type is Acidic Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 21.49789366°C, soil moisture is 0.505430445%, rainfall is 115.8532843 mm, soil pH is 7.32351637, nitrogen level is 56.81162674, phosphorous level is 148.3277348, potassium level is 144.0957657, carbon content is 1.535345609, soil type is Neutral Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 23.62434967°C, soil moisture is 0.602244541%, rainfall is 122.7640695 mm, soil pH is 6.648365787, nitrogen level is 57.31735929, phosphorous level is 89.31115368, potassium level is 73.42359592, carbon content is 1.104918409, soil type is Neutral Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 24.94160731°C, soil moisture is 0.366425426%, rainfall is 162.4109564 mm, soil pH is 6.378367773, nitrogen level is 59.45174792, phosphorous level is 65.88518957, potassium level is 89.91015482, carbon content is 1.317526053, soil type is Neutral Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 25.08757706°C, soil moisture is 0.50402044%, rainfall is 138.6127849 mm, soil pH is 5.962440748, nitrogen level is 59.23301438, phosphorous level is 46.27093245, potassium level is 48.40085647, carbon content is 3.241983684, soil type is Acidic Soil, the crop is wheat, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 32.8422448°C, soil moisture is 0.344761504%, rainfall is 146.2042568 mm, soil pH is 6.507024819, nitrogen level is 35.52771842, phosphorous level is 58.16845437, potassium level is 159.5640307, carbon content is 3.241983684, soil type is Acidic Soil, the crop is wheat, and remark: Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth..",Urea
"In this condition, the temperature is 32.52570973°C, soil moisture is 0.227436131%, rainfall is 147.2514541 mm, soil pH is 6.668940763, nitrogen level is 63.77970327, phosphorous level is 87.47699327, potassium level is 110.3656195, carbon content is 2.135828509, soil type is Neutral Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 21.5384955°C, soil moisture is 0.322676658%, rainfall is 83.41810423 mm, soil pH is 6.704535147, nitrogen level is 57.69513866, phosphorous level is 142.5517185, potassium level is 134.7366286, carbon content is 2.196342467, soil type is Neutral Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 29.53793859°C, soil moisture is 0.544350802%, rainfall is 88.94508148 mm, soil pH is 6.339765909, nitrogen level is 60.61833734, phosphorous level is 47.70484144, potassium level is 65.7066931, carbon content is 0.916149059, soil type is Acidic Soil, the crop is wheat, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 33.07953181°C, soil moisture is 0.312350268%, rainfall is 149.1751317 mm, soil pH is 6.530646306, nitrogen level is 86.96971052, phosphorous level is 109.3252223, potassium level is 115.2181078, carbon content is 1.089719922, soil type is Neutral Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 22.27239299°C, soil moisture is 0.577219203%, rainfall is 89.70926628 mm, soil pH is 5.928983006, nitrogen level is 53.72521062, phosphorous level is 64.03742473, potassium level is 51.68268147, carbon content is 1.463325046, soil type is Acidic Soil, the crop is wheat, and remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability..",Lime
"In this condition, the temperature is 28.66559207°C, soil moisture is 0.321541648%, rainfall is 172.5859645 mm, soil pH is 6.696490805, nitrogen level is 61.52162203, phosphorous level is 63.59995331, potassium level is 71.42003266, carbon content is 1.444843693, soil type is Acidic Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 32.33931303°C, soil moisture is 0.410546045%, rainfall is 132.8702936 mm, soil pH is 6.033188104, nitrogen level is 61.77343922, phosphorous level is 39.46010784, potassium level is 74.48995627, carbon content is 2.118570871, soil type is Acidic Soil, the crop is wheat, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 29.27347085°C, soil moisture is 0.53215252%, rainfall is 148.9391637 mm, soil pH is 6.666689091, nitrogen level is 59.93054686, phosphorous level is 69.68563273, potassium level is 88.213315, carbon content is 2.439574129, soil type is Neutral Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 35.20701108°C, soil moisture is 0.27874907%, rainfall is 142.3727397 mm, soil pH is 6.723629658, nitrogen level is 35.52771842, phosphorous level is 59.93747233, potassium level is 94.66503492, carbon content is 1.333745789, soil type is Neutral Soil, the crop is wheat, and remark: Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth..",Urea
"In this condition, the temperature is 29.59178779°C, soil moisture is 0.329273555%, rainfall is 110.7988208 mm, soil pH is 6.554454941, nitrogen level is 62.93357765, phosphorous level is 71.20829796, potassium level is 69.25495886, carbon content is 1.388822781, soil type is Neutral Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 22.79167268°C, soil moisture is 0.972361206%, rainfall is 306.0816006 mm, soil pH is 6.453407131, nitrogen level is 58.27824976, phosphorous level is 55.79241258, potassium level is 69.27196246, carbon content is 1.348090451, soil type is Acidic Soil, the crop is wheat, and remark: Suitable for general use across various soil and crop types. Prefer this when no specific deficiency is detected..",General Purpose Fertilizer
"In this condition, the temperature is 28.39836087°C, soil moisture is 0.468552517%, rainfall is 100.225184 mm, soil pH is 6.431833336, nitrogen level is 59.51647319, phosphorous level is 67.044412, potassium level is 73.26297938, carbon content is 0.928125359, soil type is Neutral Soil, the crop is wheat, and remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally..",Compost
"In this condition, the temperature is 35.89364699°C, soil moisture is 0.514505521%, rainfall is 306.0816006 mm, soil pH is 6.440322186, nitrogen level is 61.63704293, phosphorous level is 88.29728767, potassium level is 93.53693826, carbon content is 1.530613099, soil type is Neutral Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 18.90938924°C, soil moisture is 0.331060811%, rainfall is 118.3587767 mm, soil pH is 6.136260097, nitrogen level is 55.35238988, phosphorous level is 62.51043423, potassium level is 56.3758705, carbon content is 2.416648046, soil type is Acidic Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 25.6364456°C, soil moisture is 0.365204718%, rainfall is 167.654874 mm, soil pH is 6.450021429, nitrogen level is 61.83556722, phosphorous level is 41.66877709, potassium level is 64.88863962, carbon content is 1.421500797, soil type is Acidic Soil, the crop is wheat, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 23.42349139°C, soil moisture is 0.398636058%, rainfall is 92.34634897 mm, soil pH is 7.032671228, nitrogen level is 54.42322441, phosphorous level is 139.2383834, potassium level is 133.737442, carbon content is 2.374614541, soil type is Neutral Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 30.82012689°C, soil moisture is 0.374483827%, rainfall is 174.5803562 mm, soil pH is 6.173218773, nitrogen level is 65.56121278, phosphorous level is 52.28200669, potassium level is 71.29950086, carbon content is 1.384762391, soil type is Acidic Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 27.61373703°C, soil moisture is 0.570784689%, rainfall is 78.99185834 mm, soil pH is 7.143641519, nitrogen level is 55.85775289, phosphorous level is 153.6203173, potassium level is 127.4713507, carbon content is 2.169481635, soil type is Neutral Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 28.5219174°C, soil moisture is 0.584369245%, rainfall is 113.9780577 mm, soil pH is 6.536152693, nitrogen level is 58.49842804, phosphorous level is 120.9333983, potassium level is 134.1886764, carbon content is 2.503149936, soil type is Neutral Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 26.00964477°C, soil moisture is 0.390725412%, rainfall is 129.8985305 mm, soil pH is 6.546450071, nitrogen level is 64.42633315, phosphorous level is 45.86502829, potassium level is 73.90977516, carbon content is 1.458702475, soil type is Acidic Soil, the crop is wheat, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 33.21422432°C, soil moisture is 0.478738744%, rainfall is 76.0605719 mm, soil pH is 6.923358118, nitrogen level is 56.04488347, phosphorous level is 97.07847872, potassium level is 77.9706144, carbon content is 1.454342893, soil type is Neutral Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 50.17984508°C, soil moisture is 0.227436131%, rainfall is 136.1129846 mm, soil pH is 6.916279252, nitrogen level is 62.32242847, phosphorous level is 64.89207604, potassium level is 90.56059562, carbon content is 0.448923403, soil type is Neutral Soil, the crop is wheat, and remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally..",Compost
"In this condition, the temperature is 29.0235189°C, soil moisture is 0.299822559%, rainfall is 107.5106083 mm, soil pH is 6.282388127, nitrogen level is 57.54217859, phosphorous level is 49.10341333, potassium level is 63.26638708, carbon content is 0.978191602, soil type is Acidic Soil, the crop is wheat, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 24.39999244°C, soil moisture is 0.284039084%, rainfall is 106.8031382 mm, soil pH is 6.064117639, nitrogen level is 58.92177113, phosphorous level is 46.61699343, potassium level is 53.78952594, carbon content is 1.680332741, soil type is Acidic Soil, the crop is wheat, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 28.08735356°C, soil moisture is 0.508449978%, rainfall is 130.7659767 mm, soil pH is 6.673740702, nitrogen level is 60.64195605, phosphorous level is 104.3432427, potassium level is 104.0663985, carbon content is 1.61714053, soil type is Neutral Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 25.59826894°C, soil moisture is 0.436160648%, rainfall is 97.29706591 mm, soil pH is 6.583186473, nitrogen level is 53.50216467, phosphorous level is 61.06402049, potassium level is 54.16810573, carbon content is 2.138069105, soil type is Acidic Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 30.80307677°C, soil moisture is 0.972361206%, rainfall is 306.0816006 mm, soil pH is 6.306003438, nitrogen level is 65.31389809, phosphorous level is 72.54391147, potassium level is 88.89948312, carbon content is 1.471610205, soil type is Acidic Soil, the crop is wheat, and remark: Suitable for general use across various soil and crop types. Prefer this when no specific deficiency is detected..",General Purpose Fertilizer
"In this condition, the temperature is 24.30811991°C, soil moisture is 0.519435719%, rainfall is 173.5692606 mm, soil pH is 6.23379023, nitrogen level is 61.94823665, phosphorous level is 43.9839596, potassium level is 63.90354706, carbon content is 1.132377867, soil type is Acidic Soil, the crop is wheat, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 21.89841272°C, soil moisture is 0.591764022%, rainfall is 76.29925649 mm, soil pH is 6.196818914, nitrogen level is 52.24019102, phosphorous level is 54.89742919, potassium level is 52.13499781, carbon content is -0.280559958, soil type is Acidic Soil, the crop is wheat, and remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally..",Compost
"In this condition, the temperature is 22.37348365°C, soil moisture is 0.397675983%, rainfall is 82.38797379 mm, soil pH is 8.82843282, nitrogen level is 55.6591259, phosphorous level is 34.65997027, potassium level is 51.00873145, carbon content is 1.8391076, soil type is Acidic Soil, the crop is wheat, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 25.70178186°C, soil moisture is 0.54487355%, rainfall is 167.8706296 mm, soil pH is 6.459144886, nitrogen level is 86.96971052, phosphorous level is 56.3316443, potassium level is 93.15832117, carbon content is 1.109213711, soil type is Neutral Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 28.15183047°C, soil moisture is 0.508522266%, rainfall is 104.9943335 mm, soil pH is 5.71821624, nitrogen level is 56.56041905, phosphorous level is 43.42952958, potassium level is 57.11894349, carbon content is 0.798899268, soil type is Acidic Soil, the crop is wheat, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 26.42814242°C, soil moisture is 0.483696595%, rainfall is 60.76831178 mm, soil pH is 6.265102059, nitrogen level is 56.58059864, phosphorous level is 50.23380799, potassium level is 44.0759895, carbon content is 0.967325788, soil type is Acidic Soil, the crop is wheat, and remark: High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity..",Muriate of Potash
"In this condition, the temperature is 24.38705594°C, soil moisture is 0.548280844%, rainfall is 112.3144914 mm, soil pH is 6.256670219, nitrogen level is 56.97780085, phosphorous level is 52.39397938, potassium level is 55.21303719, carbon content is -0.280559958, soil type is Acidic Soil, the crop is wheat, and remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally..",Compost
"In this condition, the temperature is 21.05390164°C, soil moisture is 0.582950433%, rainfall is 120.8664228 mm, soil pH is 6.526513229, nitrogen level is 60.34431586, phosphorous level is 79.97965609, potassium level is 76.81905452, carbon content is 1.559892528, soil type is Neutral Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 4.011486444°C, soil moisture is 0.585611062%, rainfall is 112.1744906 mm, soil pH is 6.553131915, nitrogen level is 58.20546077, phosphorous level is 65.53128264, potassium level is 82.12218494, carbon content is 0.695056739, soil type is Neutral Soil, the crop is wheat, and remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally..",Compost
"In this condition, the temperature is 23.9458603°C, soil moisture is 0.474169651%, rainfall is 112.3275718 mm, soil pH is 6.64142977, nitrogen level is 61.23886601, phosphorous level is 68.07843269, potassium level is 74.11904779, carbon content is -0.280559958, soil type is Neutral Soil, the crop is wheat, and remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally..",Compost
"In this condition, the temperature is 28.66740363°C, soil moisture is 0.60621262%, rainfall is 99.1971624 mm, soil pH is 6.361968083, nitrogen level is 59.09897907, phosphorous level is 58.63613292, potassium level is 62.49651067, carbon content is 0.936581528, soil type is Acidic Soil, the crop is wheat, and remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally..",Compost
"In this condition, the temperature is 30.84611954°C, soil moisture is 0.393605827%, rainfall is 131.5584794 mm, soil pH is 6.29135106, nitrogen level is 61.69256368, phosphorous level is 50.67646998, potassium level is 68.77404118, carbon content is 2.180147408, soil type is Acidic Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 21.21745409°C, soil moisture is 0.456044131%, rainfall is 167.4029811 mm, soil pH is 6.713935644, nitrogen level is 56.17417942, phosphorous level is 69.86294168, potassium level is 72.73923182, carbon content is 0.711932911, soil type is Neutral Soil, the crop is wheat, and remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally..",Compost
"In this condition, the temperature is 24.02002805°C, soil moisture is 0.341461499%, rainfall is 109.3388838 mm, soil pH is 6.53456026, nitrogen level is 56.64449162, phosphorous level is 56.73217929, potassium level is 59.71191499, carbon content is 1.238025195, soil type is Neutral Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 26.79942571°C, soil moisture is 0.324503152%, rainfall is 133.9804791 mm, soil pH is 6.190177828, nitrogen level is 60.57870984, phosphorous level is 53.60626224, potassium level is 65.29142468, carbon content is 2.05806757, soil type is Acidic Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 24.21286359°C, soil moisture is 0.460912488%, rainfall is 86.68576593 mm, soil pH is 6.017103279, nitrogen level is 57.64017534, phosphorous level is 43.31958806, potassium level is 60.01143091, carbon content is 1.473622934, soil type is Acidic Soil, the crop is wheat, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 27.9811212°C, soil moisture is 0.483168068%, rainfall is 63.51228583 mm, soil pH is 6.450878547, nitrogen level is 53.3428182, phosphorous level is 54.45074072, potassium level is 63.41896893, carbon content is 1.106000409, soil type is Acidic Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 26.02427471°C, soil moisture is 0.490576385%, rainfall is 135.7161982 mm, soil pH is 6.39125051, nitrogen level is 61.01055366, phosphorous level is 49.33931787, potassium level is 64.22480959, carbon content is 0.899125978, soil type is Acidic Soil, the crop is wheat, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 28.70982532°C, soil moisture is 0.338175825%, rainfall is -85.70959335 mm, soil pH is 3.908612908, nitrogen level is 62.15603696, phosphorous level is 81.4703585, potassium level is 96.31994797, carbon content is 3.241983684, soil type is Neutral Soil, the crop is wheat, and remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability..",Lime
"In this condition, the temperature is 23.02220822°C, soil moisture is 0.227436131%, rainfall is 141.2293048 mm, soil pH is 6.361394005, nitrogen level is 56.83781102, phosphorous level is 49.09805988, potassium level is 71.76809252, carbon content is 0.895111598, soil type is Acidic Soil, the crop is wheat, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 19.78395604°C, soil moisture is 0.558214904%, rainfall is 113.9130327 mm, soil pH is 6.918155724, nitrogen level is 60.32707883, phosphorous level is 150.6462777, potassium level is 147.7614135, carbon content is 2.039955744, soil type is Neutral Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 21.69380337°C, soil moisture is 0.352090992%, rainfall is 94.34224094 mm, soil pH is 6.734298996, nitrogen level is 58.11103023, phosphorous level is 49.0365839, potassium level is 69.19059001, carbon content is 0.596145091, soil type is Acidic Soil, the crop is wheat, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 31.59835712°C, soil moisture is 0.584730146%, rainfall is 82.74192622 mm, soil pH is 6.327851312, nitrogen level is 57.30150688, phosphorous level is 56.33745016, potassium level is 51.98155345, carbon content is -0.280559958, soil type is Acidic Soil, the crop is wheat, and remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally..",Compost
"In this condition, the temperature is 32.53307808°C, soil moisture is 0.362834185%, rainfall is 152.2828363 mm, soil pH is 6.811977832, nitrogen level is 63.34015001, phosphorous level is 71.05194811, potassium level is 87.95544164, carbon content is 0.785318101, soil type is Neutral Soil, the crop is wheat, and remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally..",Compost
"In this condition, the temperature is 29.95996368°C, soil moisture is 0.513199046%, rainfall is 121.1813442 mm, soil pH is 6.370424399, nitrogen level is 59.21418448, phosphorous level is 108.0963197, potassium level is 110.9513899, carbon content is 1.116474534, soil type is Neutral Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 20.73365237°C, soil moisture is 0.579846705%, rainfall is 100.5978129 mm, soil pH is 6.461204064, nitrogen level is 56.90612387, phosphorous level is 61.43621323, potassium level is 67.5278894, carbon content is 2.295108399, soil type is Acidic Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 28.22375776°C, soil moisture is 0.504541672%, rainfall is 128.6294368 mm, soil pH is 6.202889069, nitrogen level is 64.70449995, phosphorous level is -37.64973873, potassium level is 69.60592843, carbon content is 1.813723741, soil type is Acidic Soil, the crop is wheat, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 21.38307281°C, soil moisture is 0.497285181%, rainfall is 95.89216381 mm, soil pH is 6.086990462, nitrogen level is 54.15348141, phosphorous level is 36.06701123, potassium level is 53.55477994, carbon content is 1.629264895, soil type is Acidic Soil, the crop is wheat, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 21.17715575°C, soil moisture is 0.302811015%, rainfall is 115.608112 mm, soil pH is 6.594668981, nitrogen level is 60.70596123, phosphorous level is 54.06709881, potassium level is 51.81075209, carbon content is 0.524974317, soil type is Acidic Soil, the crop is wheat, and remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally..",Compost
"In this condition, the temperature is 50.17984508°C, soil moisture is 0.438883394%, rainfall is 77.54462388 mm, soil pH is 6.89271341, nitrogen level is 60.5463451, phosphorous level is 90.38955094, potassium level is 89.14189713, carbon content is 1.576917866, soil type is Neutral Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 22.33782564°C, soil moisture is 0.465114072%, rainfall is 134.019824 mm, soil pH is 6.662572743, nitrogen level is 59.82462393, phosphorous level is 88.0535287, potassium level is 104.4638979, carbon content is 3.241983684, soil type is Neutral Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 21.42655531°C, soil moisture is 0.972361206%, rainfall is 153.3294629 mm, soil pH is 6.802082453, nitrogen level is 35.52771842, phosphorous level is 81.4914371, potassium level is 96.44894964, carbon content is 2.206639208, soil type is Neutral Soil, the crop is wheat, and remark: Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth..",Urea
"In this condition, the temperature is 23.66403361°C, soil moisture is 0.290653538%, rainfall is 154.2569322 mm, soil pH is 6.670788719, nitrogen level is 60.99468698, phosphorous level is 148.6102095, potassium level is 140.4487865, carbon content is 1.921593395, soil type is Neutral Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 21.44963417°C, soil moisture is 0.365786924%, rainfall is 102.1338948 mm, soil pH is 5.728215231, nitrogen level is 56.51783558, phosphorous level is 34.90144039, potassium level is 52.80186568, carbon content is 1.622906571, soil type is Acidic Soil, the crop is wheat, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 28.15652391°C, soil moisture is 0.494934897%, rainfall is 80.36021744 mm, soil pH is 6.446327651, nitrogen level is 57.9637022, phosphorous level is 52.51388406, potassium level is 62.87818642, carbon content is 2.374587215, soil type is Acidic Soil, the crop is wheat, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 30.85779607°C, soil moisture is 0.35630422%, rainfall is 169.1176235 mm, soil pH is 8.82843282, nitrogen level is 66.78492664, phosphorous level is -37.64973873, potassium level is 146.3190481, carbon content is 1.358380357, soil type is Neutral Soil, the crop is wheat, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 21.47462229°C, soil moisture is 0.610221626%, rainfall is 138.5011625 mm, soil pH is 6.631517801, nitrogen level is 35.52771842, phosphorous level is 69.68211608, potassium level is 74.30464146, carbon content is 2.189044842, soil type is Acidic Soil, the crop is wheat, and remark: Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth..",Urea
